Value(ms),TotalCount
212.269900 ,0
214.521981,131
215.587649,263
216.603681,394
217.978384,526
219.76944,657
220.761576,723
222.063859,788
223.453564,854
224.891511,920
226.796755,986
227.715796,1018
229.055834,1051
230.519616,1084
232.998515,1117
236.891451,1150
239.513009,1166
244.003924,1183
249.436978,1199
340.207467,1215
1528.314609,1232
1835.991967,1240
1942.938728,1248
1980.949064,1257
2002.829197,1265
2014.78012,1273
2024.86691,1277
2035.86292,1281
2039.910416,1285
2042.427772,1289
2060.430163,1293
2062.42271,1296
2083.253348,1298
2152.827816,1300
2211.067771,1302
2243.211919,1304
2243.414113,1305
2243.529229,1306
2243.617947,1307
2243.824284,1308
2244.056342,1309
2244.152289,1309
2244.241514,1310
2244.33074,1310
2244.437054,1311
2244.547464,1311
2244.610146,1312
2244.675485,1312
2244.741159,1312
2244.806497,1312
2244.8255,1313
2244.830741,1313
2244.835982,1313
2244.841169,1313
2244.84641,1313
2244.851651,1313
2244.854272,1313
2244.856839,1313
2244.8574,1314
2244.8574,1314
2244.8574,1314
2244.8574,1314
2244.8574,1314
2244.8574,1314
2244.8574,1314
2244.8574,1314
2244.8574,1314
2244.8574,1314
2244.8574,1314
2244.8574,1314
2244.8574,1314
2244.8574,1314
2244.8574,1314
2244.8574,1314
2244.8574,1314
2244.8574,1314
